property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
b53d3d578b1d7d9e00c8a00d,Bogotá D.C,,3,2021,,,,3,Apartamento,Venta,4.674,-74.057,apartamento en en bogota,0,4,0,281.796863443403,362.029589569107,13.3326786909026,894.378835244177,0
36fab4c38cdd91de650e6abd,Bogotá D.C,,3,2021,,,3,4,Apartamento,Venta,4.686,-74.044,apartamento en en bogota,0,,0,306.652295482799,421.697631111962,76.3484251711992,960.789180931986,0
bed932e11a599f7cd4bfa31a,Bogotá D.C,,3,2021,,,4,,Apartamento,Venta,4.6817707681,-74.0500504632,apartamento oportunidad excelentes opciones de negociacion ph,0,7,1,609.450202648364,70.0011420796951,163.482859512156,224.831816466932,0
1d9addd835c9fe8665e01500,Bogotá D.C,,11,2020,61,61,1,2,Apartamento,Venta,4.678,-74.044,apartamento en en bogota chico reservado cod vunp1708,1,4,0,601.886933693264,421.485063450078,157.662373282246,757.778393042387,0
d8216aa4e029c0d3d646efbc,Bogotá D.C,,11,2020,80,80,2,3,Apartamento,Venta,4.666,-74.045,apartamento en en bogota la cabrera cod vpad5266,0,,0,1707.07609095098,145.266719878313,123.124432837824,906.609990536784,0
c1b0ddd3c104ec4482d5025b,Bogotá D.C,,11,2020,69,69,2,2,Apartamento,Venta,4.672,-74.056,apartamento en en bogota antiguo country cod vpad5291,0,,0,415.019789810849,165.361752448108,5.36992007094116,653.657245998056,0
bd0f754b0fd9b7af284419b2,Bogotá D.C,,11,2020,195,195,3,3,Apartamento,Venta,4.664,-74.048,apartamento en en bogota los rosales cod vpad5281,0,,0,1434.45168642625,9.51030457864144,186.830596083916,651.98743851914,0
01e907d7672006fa2bba8b0f,Bogotá D.C,,9,2020,,,1,1,Apartamento,Venta,4.6852725,-74.0561081,apartamento duplex en,0,,0,184.328791964091,845.264661774162,165.851458996666,861.124039490156,0
7ad046b20064565644ebfaca,Bogotá D.C,,9,2020,67,,2,2,Apartamento,Venta,4.6726843503,-74.0580511095,hermoso apartamento virrey,1,,0,176.388789123891,403.117852827067,46.1602437574773,779.813520864018,0
1ac2b23683ba89e9175d1b99,Bogotá D.C,,9,2020,,,2,,Apartamento,Venta,4.6759208107,-74.0517139435,apartamento chico bogota,0,,0,813.482624479904,65.9866707753795,49.0284999029851,451.283789706946,0
ab4c55e78eb83d80c153f50e,Bogotá D.C,,9,2020,67,,2,2,Apartamento,Venta,4.6728197968,-74.0584087372,hermoso apartamento en virrey,1,,0,134.301961454166,445.353952799877,35.1290322431681,807.582894145568,0
2ad54bda875fcf8c6b675bf5,Bogotá D.C,,9,2020,,,1,,Apartamento,Venta,4.6760491282,-74.0517139435,o arrienda apartamento chico bogota,0,,0,813.788312980307,59.4729728912883,63.1262904718897,437.588624236028,0
07e76c765d1137cdd7c2ff53,Bogotá D.C,,9,2020,,,1,1,Apartamento,Venta,4.6832730258,-74.0557081315,apartaestudio en el chico calle 95 ic,0,,0,232.782084192769,703.323142620016,113.80896515198,684.965062643447,0
5531b9663c5a37a2bdd97e9a,Bogotá D.C,,9,2020,,,2,2,Apartamento,Venta,4.6558031045,-74.0535647687,apto inversion 8020 m rosales XXm,0,,0,981.752242186849,135.924160830047,290.670280711819,486.721376804865,0
c740655aea4eab7066446c42,Bogotá D.C,,9,2020,,,1,2,Apartamento,Venta,4.6565631,-74.05553,apartaestudio en bogota el retiro,0,,0,749.546800718344,92.3515972804426,418.90367166304,253.631925719163,0
3b6c37e7e6ff1c03ee4fe995,Bogotá D.C,,8,2020,210,,2,,Apartamento,Venta,4.6636251853,-74.0494581332,apartamentos proyecto casa cabrera,0,,0,1296.17027159036,96.745125102258,266.818874965427,543.642790824216,0
1b5d3ddc71634099fa1f04a8,Bogotá D.C,,8,2020,96,96,2,3,Apartamento,Venta,4.673,-74.057,apartamento en en bogota antiguo country cod vpad4835,0,,0,277.44028206621,313.569231725409,76.1408452128847,784.67312066553,0
1ad916edbe6fd38f40289a04,Bogotá D.C,,8,2020,,,2,,Apartamento,Venta,4.6497649331,-74.0505123138,magnifico apto en rosales,0,,0,1501.49943177942,751.665113380397,174.575344767361,1149.36435501317,0
a1368aa4d3ae850bbfd90bca,Bogotá D.C,,8,2020,148,,2,,Apartamento,Venta,4.6589897,-74.0474101,apartamento duplex los rosales X,1,2,0,1600.04096196494,414.646519420362,272.799060295681,1071.23927401412,0
0f728f676325ece6a001b4d5,Bogotá D.C,,8,2020,105,105,3,3,Apartamento,Venta,4.649,-74.055,apartamento en en bogota emaus cod vunp1794,1,,0,1098.26414348984,400.500412657742,135.125402018574,959.231378264112,0
0f98c4e431100aa87e6fa6af,Bogotá D.C,,1,2021,,,3,2,Apartamento,Venta,4.6842763,-74.0532528,bogota alquiler apartamento en chico norte 126 mts,0,3,0,207.320652467571,513.424557319267,50.1991465495998,576.669985028789,0
91a08474a18644c43224c62b,Bogotá D.C,,1,2021,64,,2,2,Apartamento,Venta,4.6435907,-74.0576415,apartamento en chapinero alto ap 045,1,,0,910.727003130553,447.634220132366,301.904225094727,1511.72484333345,0
185dd9366a6dd1e820880917,Bogotá D.C,,1,2021,98,,2,,Apartamento,Venta,4.6721568196,-74.0512418747,vende apartamento chico virrey bogota,0,2,0,922.414348639713,301.64694627838,23.9024916055268,625.023265071869,0
e364018f4d994cd15d4af374,Bogotá D.C,,1,2021,,,3,3,Apartamento,Venta,4.6767026,-74.0417348,apartamento en chico ap 148,0,,0,813.436915695341,151.737082684881,102.084786969083,1040.73163992993,0
77348acef84ef77f6a076268,Bogotá D.C,,1,2021,90,90,2,2,Apartamento,Venta,4.679,-74.045,apartamento en en bogota chico norte cod vpre16837,1,,0,484.931144427035,557.745738262131,156.096301935771,626.085919305014,0
7f8f506137780f4cf12e73b6,Bogotá D.C,,1,2021,74,74,1,2,Apartamento,Venta,4.656,-74.049,apartamento en en bogota los rosales cod vbks2759,0,,0,1471.37794703559,528.471312243508,39.8329357760077,976.649055558524,0
809082a38e6fc3faa66845b9,Bogotá D.C,,10,2020,85,,2,,Apartamento,Venta,4.655461,-74.0501622,apto en rosales,0,,0,1356.66251646282,468.974673055635,130.875502995917,860.545966863565,0
2072a783a44474cd0dd10d7d,Bogotá D.C,,10,2020,,,,2,Apartamento,Venta,4.6771257,-74.0442179,apartamento en bogota chico reservado,0,,0,695.621924962988,404.905068312804,257.830920112987,767.055085607845,0
b71905255273cbb0af1290a9,Bogotá D.C,,10,2020,81,81,2,2,Apartamento,Venta,4.629,-74.062,apartamento en en bogota toscama cod vpre17424,0,,0,706.379587077687,320.248513645762,101.597317518719,517.720439866526,0
c7d5f021595b58c507f47d3b,Bogotá D.C,,10,2020,254,254,3,3,Apartamento,Venta,4.684,-74.052,apartamento en en bogota chico norte cod vedu 50612,0,,0,286.750106105536,376.077981273121,19.4735311567022,490.257723367903,0
65ba1feafecd7efdcf214ed2,Bogotá D.C,,10,2020,156,156,2,4,Apartamento,Venta,4.664,-74.053,apartamento en en bogota nogal cod vgigX,0,,0,920.680936701704,417.497494433409,61.2045018542345,249.187913434778,0
72eb64cd02ad2a54b65083eb,Bogotá D.C,,7,2020,,,4,,Apartamento,Venta,4.6711302731,-74.0482807159,apartamento en la cabrera,0,,0,1265.59871547368,424.825675960208,133.650614894557,717.388934056122,0
35d79b2ac92083bc439124ac,Bogotá D.C,,7,2020,,,3,,Apartamento,Venta,4.6528548,-74.0616019,apartamento quinta camacho X,1,3,0,274.773643329152,436.949677396555,271.856649538725,644.898949590582,0
2f7d36523df4a5eee3edbe05,Bogotá D.C,,7,2020,80,,3,2,Apartamento,Venta,4.6614037,-74.0487393,apartamento en bogota los rosales,1,,0,1400.87607028952,127.161086579677,85.5466922869536,778.227757908328,0
b0d20a04106ebb87e2cdea37,Bogotá D.C,,7,2020,180,180,3,4,Apartamento,Venta,4.652,-74.05,apartamento en en bogota rosales cod vrcr8254,1,,0,1481.98459240989,682.044977192538,80.4342075520388,1032.83085590661,0
43650eb8b70dfa256ca64979,Bogotá D.C,,8,2021,,,3,,Apartamento,Venta,4.672,-74.058,apartamento en en bogota,0,,0,204.986264847373,365.122082459335,92.5488691883477,706.264229753698,0
311fa1bf3c405f9bed13b38a,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.6282321,-74.0605533,apartaestudio para en chapinero alto,1,,0,887.376351774865,412.726874267188,209.46167204414,625.670008934581,0
d12dc721a59af021e8ac68e5,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.6282321,-74.0605533,apartaestudio para en chapinero alto,1,,0,887.376351774865,412.726874267188,209.46167204414,625.670008934581,0
36f9a0ea831710344f468bba,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.6282321,-74.0605533,apartaestudio para en chapinero alto,1,,0,887.376351774865,412.726874267188,209.46167204414,625.670008934581,0
1eacbf36422a54f1327fa291,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.6282321,-74.0605533,apartaestudio para en chapinero alto,1,,0,887.376351774865,412.726874267188,209.46167204414,625.670008934581,0
9567966987eb1d3117677cc5,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.644,-74.057,apartamento en en bogota,0,2,0,985.794728947929,493.241087580539,329.643081418218,1468.42016562319,0
e5bc85e227ed7dabfccbd005,Bogotá D.C,,8,2021,,,1,1,Apartamento,Venta,4.6282321,-74.0605533,apartaestudio para en chapinero alto,1,,0,887.376351774865,412.726874267188,209.46167204414,625.670008934581,0
d1f39f86c82916524273bada,Bogotá D.C,,8,2021,,,2,1,Apartamento,Venta,4.674,-74.052,apartamento en en bogota,0,,0,807.71546864537,135.285513874441,170.146929030268,665.925840489322,0
deeb837c2c6bcbd01930431d,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.5940077,-74.0741702,apartamento rosales chapinero X,0,,0,804.918252136742,230.545845430942,167.523429806065,524.509377797327,0
57aa22792684debb8d4079dc,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.681,-74.045,apartamento en en bogota,1,,0,263.031116167065,466.081559842304,36.0563012701996,633.10270581677,0
5b0530f544da162b9a8ff772,Bogotá D.C,,8,2021,128,,3,2,Apartamento,Venta,4.69,-74.045,apartamento en en bogota,0,,0,667.418962055951,122.79516256632,134.112442138255,914.696418906671,0
b7d66c5f1ad06dfcae5b33ff,Bogotá D.C,,8,2021,,,,2,Apartamento,Venta,4.682,-74.056,apartamento en en bogota,1,,0,235.710779295696,666.681723917868,152.358758686085,646.763681487184,0
bc353a421fc579770e432176,Bogotá D.C,,8,2021,71,,2,2,Apartamento,Venta,4.68,-74.048,apartamento en en bogota,1,,0,515.849502542993,222.468624125295,215.8278618162,287.602483794051,0
45ae1e929b0fc88718151191,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.6452895,-74.0541841,apartamento en en chapinero alto,1,2,0,1233.14037082067,688.980736886071,392.942517871379,1379.98720407306,0
b04449c499843cf46ccb695e,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.679,-74.053,apartamento en en bogota,1,,0,702.189100591731,217.772050395712,287.629401841008,282.383021485355,0
e4d89c9d33a0f2659df21185,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.6727609843,-74.0586179495,apartamento en 70m2 virrey,1,4,0,118.343932317673,463.37222073458,46.8581134588467,810.248624261132,0
b2a7a8ccbbec39b63e4cd028,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.66,-74.06,apartamento en en bogota,0,,0,307.028132940596,95.5580632074535,235.426566765856,401.41472468265,0
3be69554b1cb31ed5732a836,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.682,-74.057,apartamento en en bogota,1,6,0,152.434758129079,764.994750356764,161.280113854131,750.668456816181,0
de7f584df6103e8bf95f4a37,Bogotá D.C,,8,2021,,,1,2,Apartamento,Venta,4.679461,-74.055945,apartamento en en chico,1,5,0,455.029714920507,530.964743609468,54.3531116301339,594.935210425272,0
0f4de499e5bd2c57fcc75013,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.678,-74.058,apartamento en en bogota,1,,0,268.244328748685,659.379566950692,118.919766454493,845.930120698379,0
b4fd0aa09f993bbfb1fa8abf,Bogotá D.C,,8,2021,,,1,2,Apartamento,Venta,4.684,-74.052,apartamento en en bogota,1,,0,286.750106105536,376.077981273121,19.4735311567022,490.257723367903,0
88a83e58eaf136a82ab1fe37,Bogotá D.C,,8,2021,78,,2,2,Apartamento,Venta,4.681,-74.05,apartamento en en bogota,1,,0,634.423746578502,25.4809964818187,247.9881209255,146.414035465687,0
379429ee3675d1adbf816cc5,Bogotá D.C,,8,2021,,,1,2,Apartamento,Venta,4.683,-74.056,apartamento en en bogota,0,,0,201.573037385192,718.004979400186,157.266614041026,696.091068285348,0
c6084b85c8d95e0ededc25d1,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.658,-74.05,apartamento en en bogota,0,,0,1340.40601656043,293.563985395388,201.933646915871,861.651671200463,0
8eae4346936f8c6c67be81ba,Bogotá D.C,,8,2021,,,,2,Apartamento,Venta,4.643,-74.059,apartamento en en bogota,0,,0,757.703838039022,320.828707858017,249.210512212163,1583.62615155121,0
a13fc9e9b4e47340a5d53bcb,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.665,-74.053,apartamento en en bogota,0,,0,874.921462731982,477.014252746579,71.2071516804638,160.46061644007,0
7b8a4d701066372dfbdffbec,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.673,-74.058,apartamento en en bogota,0,9,0,169.002353895126,413.316279479851,48.5632263480498,811.345792569991,0
a62a6094ffed3ea7a54fee73,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.685,-74.045,apartamento en en bogota,0,,0,184.347734364083,296.538371902643,153.647008684596,845.715296846015,0
bf0ad098fbccd3548d834ff1,Bogotá D.C,,8,2021,,,1,2,Apartamento,Venta,4.684,-74.052,apartamento en en bogota,1,,0,286.750106105536,376.077981273121,19.4735311567022,490.257723367903,0
0a231779f131c36d8e6910f4,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.6851802,-74.0554402,apartamento con terraza en en chico,1,2,0,228.721452177864,774.864590091389,121.257602199444,802.575749543464,0
51ba7338f5900d8ef12206fe,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.663,-74.053,apartamento en en bogota,0,2,0,917.582418582627,336.741756721667,164.773252366575,350.956299308623,0
81b14dbf863114fdddb38579,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.686,-74.044,apartamento en en bogota,1,6,0,306.652295482799,421.697631111962,76.3484251711992,960.789180931986,0
adaa406ec9ac311e9f9c0bbe,Bogotá D.C,,8,2021,,,1,2,Apartamento,Venta,4.679,-74.043,apartamento en en bogota,1,,0,523.242368077047,352.622903567382,82.3055407212341,845.982067106253,0
4cb11f32806c0e07b4251984,Bogotá D.C,,8,2021,,,,2,Apartamento,Venta,4.673,-74.055,apartamento en en bogota,1,,0,497.483079166635,114.07534219882,153.1878435958,713.152143814911,0
3fee486268a1451a7b9fff7c,Bogotá D.C,,8,2021,,,2,2,Apartamento,Venta,4.6740747,-74.0539715,excelente apartamento con balcon en el chico,1,,0,596.018156749108,63.5665261626061,159.373238837484,740.842601700368,0
5666f3c36f0ce4eab2c39299,Bogotá D.C,,8,2021,,,3,2,Apartamento,Venta,4.6804546821,-74.0528082848,apartamento en chico,0,,0,628.287584112553,273.583591888895,185.248811939445,255.843553534017,0
8a8dff62516671aee2250cb0,Bogotá D.C,,8,2021,133,,,3,Apartamento,Venta,4.656,-74.053,apartamento en en bogota,1,,0,1036.78702386066,175.340287168313,224.531340556014,540.716207507005,0
ee4fc6a146e888e993a4412a,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.6783006,-74.0417132,apartamento chico exterior,0,,0,657.239581358004,190.458206124529,80.1291059533275,998.076259518466,0
5a16b30f4d580352710e92f1,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.679,-74.045,apartamento en en bogota,0,2,0,484.931144427035,557.745738262131,156.096301935771,626.085919305014,0
424bb491c71e913e900db76f,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.685,-74.055,apartamento en en bogota,0,,0,211.931140181794,722.338957691433,98.1133226616514,755.362543443129,0
100bdfc998bbde3d00548bdb,Bogotá D.C,,8,2021,350,,4,3,Apartamento,Venta,4.672,-74.045,apartamento en en bogota,0,,0,1262.93992795895,141.741052579515,120.168361572468,1067.32084698524,0
d793efed9a723e77ca8272f8,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.677,-74.043,apartamento en en bogota,0,,0,733.94164419769,295.289244488563,174.799665361466,897.644656157475,0
725c029b7c5807a4b0ba2bc9,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.658,-74.045,apartamento en en bogota,1,4,0,1887.46649827459,688.252596509102,466.531443989795,1335.57956357488,0
b6d3345346f43dba053ceccc,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.669,-74.043,apartamento en en bogota,0,,0,1608.53020617748,204.783808300741,245.933371388569,1148.06822236528,0
888bc3c4ceaa108e048ad28d,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.6579817437,-74.0515165495,apartmento rosales bogota,0,,0,1172.39280793141,175.082622269672,104.31788409039,694.469271849976,0
267e000c89d3416e551462c2,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.668,-74.047,apartamento en en bogota,0,1,0,1461.08536021404,145.266100401642,242.387398402236,691.554810390796,0
0ab4a4b8adda35f634812221,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.67,-74.044,apartamento en en bogota,0,,0,1487.66158745513,56.1586065884442,114.417888654176,1070.80493768614,0
823ed628bddea9b56792d108,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.675,-74.052,apartamento en en bogota,1,,0,787.121085795677,84.5232038724022,67.4585827726722,558.451082324965,0
a189bd7e4eecdd18ebc7d353,Bogotá D.C,,8,2021,250,,3,3,Apartamento,Venta,4.663,-74.052,apartamento en en bogota,0,,0,1028.40933267653,260.556206893501,145.006479048452,402.230924952237,0
da16828139a19aa11bd94ffe,Bogotá D.C,,8,2021,263,,3,3,Apartamento,Venta,4.664,-74.052,apartamento en en bogota,0,3,0,1020.2730729782,334.936054056411,154.802703101516,317.35461895533,0
874102a58234cc7888902d42,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.681,-74.05,apartamento en en bogota,0,,0,634.423746578502,25.4809964818187,247.9881209255,146.414035465687,0
789e5d19fa507823cc4c5296,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.679,-74.049,apartamento en en bogota,0,,0,672.813107271957,175.480138413053,260.450352426961,198.36555265293,0
174bcb77be3b7e408e61d7e1,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.664,-74.052,apartamento en en bogota,0,2,0,1020.2730729782,334.936054056411,154.802703101516,317.35461895533,0
31a1492e589f317a58a79df7,Bogotá D.C,,8,2021,96,,2,3,Apartamento,Venta,4.678,-74.053,apartamento en en bogota,0,5,0,713.031027659677,166.448373203441,179.558753833537,335.283532812571,0
0825f2ca4baf5b34231ecfd2,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.66,-74.048,apartamento en en bogota,0,,0,1508.70802708126,291.518431663125,150.237916694569,945.26196318003,0
ebc96ea800887a647422b8fe,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.676,-74.042,apartamento en en bogota,0,3,0,874.280097282241,149.025177109293,166.881202486687,1042.39972697362,0
969b956eb7769b6f509d3ee6,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.673,-74.048,apartamento en en bogota,0,,0,1205.34646948809,489.065818941106,139.276506300888,810.950829732578,0
6ef9135481d8fc882a1a735f,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.6819212,-74.0452281,apartamento chico con terraza,0,,0,166.876656676326,399.094177447795,110.536093413285,638.345709607878,0
5f501c4532ade3f412359a1c,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.668,-74.039,apartamento en en bogota,1,,0,1823.94038108739,651.460187582019,540.096494921091,1571.59109567647,0
c6d075772255b1efa52317ac,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.678,-74.042,apartamento en en bogota,0,3,0,670.835571980108,207.348417728652,67.4329385166411,973.16953845354,0
535bdffc5b79d62aa6179c48,Bogotá D.C,,8,2021,180,,3,3,Apartamento,Venta,4.668,-74.044,apartamento en en bogota,0,,0,1709.71965209244,153.973314156207,228.155083873785,1020.23515949867,0
e95653d504208e8da19fdd03,Bogotá D.C,,8,2021,263,,3,3,Apartamento,Venta,4.664,-74.052,apartamento en en bogota,0,3,0,1020.2730729782,334.936054056411,154.802703101516,317.35461895533,0
e4e529e778dbc89f854252f1,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.671,-74.05,apartamento en en bogota,1,,0,1083.04028201428,481.580887645203,62.9424566174796,576.552739640128,0
ec5866fcdb9afffad2d7f5c6,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.6603063,-74.0497541,apartamento en bogota el nogal,0,3,0,1311.61103473479,128.081182085928,84.1752990175444,790.953174259472,0
814694a725a50c306d774342,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.663,-74.052,apartamento en en bogota,0,5,0,1028.40933267653,260.556206893501,145.006479048452,402.230924952237,0
1cd6531d8539468cd5f4b315,Bogotá D.C,,8,2021,,,,3,Apartamento,Venta,4.655,-74.051,apartamento en en bogota,1,,0,1279.59227112327,421.51688654253,167.782179781079,784.641308348142,0
0c3e734afaa6b7c370754082,Bogotá D.C,,8,2021,,,2,3,Apartamento,Venta,4.679,-74.045,apartamento en en bogota,0,2,0,484.931144427035,557.745738262131,156.096301935771,626.085919305014,0
f80eace37237614562f942aa,Bogotá D.C,,8,2021,,,3,3,Apartamento,Venta,4.679,-74.048,apartamento en en bogota,0,4,0,601.208502649236,273.793003533541,250.222488751961,301.10028196969,0
